;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"29.01.2023 16:50";0,1365362;0,1950474;0,1311564;0,03569546;0,1591625;0,1344686;0,1853543;0,24874;0,2261266;0,07253232
"29.01.2023 17:00";0,1805619;0,2317355;0,1694307;0,06622023;0,1883934;0,1659787;0,2233814;0,2857676;0,2854943;0,08942253
"29.01.2023 17:10";0,2128911;0,2586764;0,18186;0,07660134;0,2003287;0,1664748;0,2244754;0,3001718;0,2916161;0,06653897
"29.01.2023 17:20";0,2171599;0,2622338;0,1857727;0,0781152;0,2050967;0,18022;0,2409079;0,319262;0,2959588;0,09982155
"29.01.2023 17:30";0,2509739;0,2904121;0,2094157;0,09945048;0,2272288;0,1887139;0,2494662;0,3267979;0,265681;0,09647691
"29.01.2023 17:40";0,2625825;0,300086;0,2254363;0,1193377;0,2473555;0,2136345;0,2706299;0,3413112;0,2881316;0,145349
"29.01.2023 17:50";0,2415875;0,2825902;0,2122438;0,1079724;0,2357321;0,1722628;0,2202871;0,282207;0,1676844;0,1152483
"29.01.2023 18:00";0,2940298;0,326292;0,2653431;0,1534413;0,2779994;0,2180853;0,272568;0,3330626;0,2824479;0,1727949
"29.01.2023 18:10";0,3852769;0,4023313;0,3323554;0,2145063;0,3334803;0,2593813;0,3159449;0,379537;0,2872456;0,1706278
"29.01.2023 18:20";0,2840941;0,3180123;0,2511773;0,1414483;0,2691581;0,1934351;0,2408304;0,3062585;0,2250907;0,1598572
"29.01.2023 18:30";0,349945;0,372888;0,3081931;0,195177;0,317936;0,2425007;0,2921568;0,3522056;0,2819312;0,1905284
"29.01.2023 18:40";0,3601476;0,3813902;0,3174032;0,2004631;0,3297516;0,2497704;0,3004448;0,3584345;0,2454909;0,2075167
"29.01.2023 18:50";0,3674804;0,3875008;0,3217872;0,2033115;0,3365527;0,2473736;0,2982509;0,3567764;0,2687371;0,2071475
"29.01.2023 19:00";0,5507647;0,5402378;0,4515018;0,3187428;0,4396305;0,3426539;0,405108;0,4805645;0,3786842;0,2103388
"29.01.2023 19:10";0,4440454;0,451305;0,3710588;0,2441519;0,3720036;0,2700711;0,3236924;0,392999;0,2796011;0,2019156
"29.01.2023 19:20";0,4920621;0,4913189;0,4059208;0,2761247;0,4034115;0,3064676;0,3641655;0,4393515;0,3578575;0,2313242
"29.01.2023 19:30";0,4646053;0,4684383;0,3921637;0,2615791;0,3895392;0,2945913;0,3513271;0,4170167;0,2841285;0,2470658
"29.01.2023 19:40";0,4746276;0,4767902;0,3961922;0,2607737;0,3852238;0,2917101;0,3504133;0,4199285;0,3165207;0,2367029
"29.01.2023 19:50";0,5470579;0,5371487;0,4453783;0,302364;0,4213437;0,3242606;0,3866001;0,4630811;0,3367658;0,2299703
"29.01.2023 20:00";0,5105147;0,5066961;0,4209869;0,2787259;0,4048922;0,3121802;0,3752186;0,4495185;0,3332614;0,256736
"29.01.2023 20:10";0,4332117;0,442277;0,3646756;0,2295173;0,3637207;0,2637552;0,3208676;0,3883115;0,3077234;0,2592016
"29.01.2023 20:20";0,4478133;0,4544449;0,3751146;0,2367282;0,3705943;0,2762279;0,3377618;0,4071791;0,3015255;0,2755034
"29.01.2023 20:30";0,4024146;0,4166127;0,3372074;0,2024024;0,3413335;0,2475904;0,307722;0,3808314;0,2815879;0,2785406
"29.01.2023 20:40";0,4325902;0,4417591;0,3482404;0,2126709;0,3530892;0,2477788;0,3073535;0,3919604;0,2234926;0,2527601
"29.01.2023 20:50";0,3406739;0,3651621;0,2836151;0,1490816;0,2985298;0,1892827;0,249878;0,3266223;0,1773218;0,2418524
"29.01.2023 21:00";0,3825335;0,4000451;0,3076296;0,1685132;0,3168595;0,2127664;0,2835066;0,3741737;0,2560497;0,2472686
"29.01.2023 21:10";0,3839857;0,4012553;0,3213862;0,1769677;0,3259468;0,22664;0,3058655;0,3806524;0,2819144;0,2792124
"29.01.2023 21:20";0,3445196;0,3683669;0,2553213;0,117123;0,2752551;0,2018281;0,2854825;0,4068646;0,2946096;0,2853362
"29.01.2023 21:30";0,3456528;0,3693112;0,2673091;0,1271268;0,2855071;0,2099747;0,3004129;0,4087408;0,3092398;0,3115803
"29.01.2023 21:40";0,375901;0,3945181;0,2847215;0,148029;0,3040868;0,2292851;0,3191904;0,4364442;0,2863499;0,3260621
"29.01.2023 21:50";0,2964822;0,3283357;0,2349642;0,1059408;0,2661738;0,1871994;0,2720744;0,3745474;0,2526614;0,33555
"29.01.2023 22:00";0,2742173;0,3097816;0,2131178;0,08989042;0,2505187;0,1728575;0,2553295;0,3626783;0,2462735;0,3370978
"29.01.2023 22:10";0,276161;0,3114014;0,2181613;0,09388158;0,2509277;0,1722116;0,2566804;0,3588104;0,2332415;0,3343873
"29.01.2023 22:20";0,3197877;0,3477569;0,245241;0,1184763;0,2677595;0,1866065;0,2736782;0,3844548;0,2438281;0,3167463
"29.01.2023 22:30";0,2788042;0,313604;0,2091442;0,08878182;0,2380404;0,1507923;0,2327112;0,345446;0,2242256;0,2930895
"29.01.2023 22:40";0,2796828;0,3143362;0,2217393;0,1030002;0,2482646;0,1695269;0,25096;0,3506615;0,2272679;0,330025
"29.01.2023 22:50";0,2538343;0,2927958;0,2022594;0,08799888;0,2316782;0,1482971;0,2269346;0,3252329;0,2254481;0,3251094
"29.01.2023 23:00";0,2479859;0,2879221;0,1986758;0,0877392;0,228632;0,1440685;0,2193981;0,3150713;0,2127225;0,3319544
"29.01.2023 23:10";0,2602742;0,2981623;0,2180069;0,1068151;0,2453642;0,1525438;0,2249577;0,3081996;0,2138349;0,3466229
"29.01.2023 23:20";0,2573521;0,2957272;0,2081729;0,1003954;0,2390025;0,1452916;0,2144454;0,3051715;0,2028901;0,3462435
"29.01.2023 23:30";0,3178068;0,3461062;0,2487438;0,1375892;0,2677603;0,146989;0,2122782;0,307831;0,1450185;0,293359
"29.01.2023 23:40";0,3228888;0,3503411;0,2718498;0,1602722;0,282784;0,1461162;0,206181;0,2744131;0,1510025;0,2867913
"29.01.2023 23:50";0,3274441;0,3541373;0,2760822;0,1623596;0,2822175;0,1451536;0,2053746;0,2733421;0,1486605;0,2790406
"30.01.2023 00:00";0,3574728;0,3791612;0,2883889;0,1751431;0,291968;0,1600001;0,2169001;0,2841129;0,1875375;0,2660931
"30.01.2023 00:10";0,360507;0,3816897;0,2871939;0,1716695;0,2523581;0,1421476;0,1971141;0,2694024;0,1499777;0,226554
"30.01.2023 00:20";0,37261;0,3917755;0,3012359;0,1813285;0,2717756;0,1958444;0,2594656;0,3306596;0,2501058;0,3113408
"30.01.2023 00:30";0,3726361;0,3917973;0,3000477;0,1824615;0,2770213;0,2002548;0,2616386;0,3353385;0,2554394;0,3208209
"30.01.2023 00:40";0,317941;0,346218;0,2640635;0,1495387;0,2448856;0,1623409;0,2184184;0,2841431;0,1906294;0,3177257
"30.01.2023 00:50";0,2810634;0,3154867;0,2379077;0,1252312;0,2183359;0,1402824;0,1956264;0,2576006;0,1997487;0,3181032
"30.01.2023 01:00";0,3109101;0,340359;0,2604043;0,145819;0,2320787;0,1450171;0,1977436;0,2575674;0,1445385;0,296679
"30.01.2023 01:10";0,2730793;0,3088333;0,2348206;0,12094;0,2053606;0,1130199;0,163734;0,2173267;0,1257406;0,2709518
"30.01.2023 01:20";0,3405406;0,365051;0,2824438;0,1656049;0,2411861;0,1530821;0,2056663;0,2663662;0,1662261;0,2751253
"30.01.2023 01:30";0,348289;0,371508;0,2903734;0,1705999;0,2455317;0,1552834;0,2084875;0,2661434;0,1312231;0,2719986
"30.01.2023 01:40";0,2893036;0,3223535;0,2443467;0,1317435;0,2089363;0,113947;0,161609;0,217543;0,1335368;0,2682861
"30.01.2023 01:50";0,3808388;0,3986329;0,3148375;0,1932485;0,2625851;0,1602347;0,2107686;0,2671336;0,09392837;0,2718822
"30.01.2023 02:00";0,3054246;0,3357877;0,259807;0,1382781;0,2127894;0,09493504;0,142584;0,1908849;0,09905994;0,2399286
"30.01.2023 02:10";0,3422811;0,3665015;0,2814206;0,1554072;0,2259814;0,1159517;0,1692136;0,2264215;0,1413347;0,2429394
"30.01.2023 02:20";0,3233926;0,3507611;0,2565162;0,1294034;0,1979483;0,07715391;0,1320732;0,2014615;0,102916;0,1919449
"30.01.2023 02:30";0,3015031;0,3325198;0,2420107;0,1183399;0,1875671;0,07439569;0,130017;0,1952776;0,09916635;0,1979716
"30.01.2023 02:40";0,2497985;0,2894326;0,2148031;0,09342372;0,1619934;0,05397126;0,1086556;0,1588159;0,08290458;0,1963504
"30.01.2023 02:50";0,1999339;0,2478788;0,1665857;0,05224336;0,1222871;0,01742393;0,0694246;0,1308865;0,08403688;0,177763
"30.01.2023 03:00";0,160535;0,2150464;0,138624;0,02650531;0,09796396;-0,007444432;0,04466221;0,1049208;0,04883964;0,1724358
"30.01.2023 03:10";0,330452;0,3566439;0,2548595;0,1267343;0,185871;0,07888865;0,1440195;0,2216872;0,1510962;0,1597591
"30.01.2023 03:20";0,2029285;0,2503743;0,154594;0,03958598;0,1073697;-0,01478777;0,04049228;0,1161212;0,08994074;0,129195
"30.01.2023 03:30";0,273743;0,3093864;0,2126985;0,09277867;0,1521907;0,002880908;0,05901301;0,1288003;0,02823219;0,1024967
"30.01.2023 03:40";0,2643768;0,3015812;0,2081452;0,08961256;0,1464025;-0,03162548;0,020768;0,08013932;0,001241192;0,06225605
"30.01.2023 03:50";0,2774667;0,3124894;0,2184483;0,09968813;0,1553586;-0,03223101;0,01881872;0,07745112;-0,01281275;0,05728255
"30.01.2023 04:00";0,2269939;0,2704288;0,1684871;0,05449257;0,1151847;-0,06238523;-0,01185672;0,06350775;-0,03493686;0,05364855
"30.01.2023 04:10";0,2574985;0,2958493;0,2070705;0,0878449;0,1448313;-0,0115427;0,04687123;0,1066719;0,01759388;0,109877
"30.01.2023 04:20";0,1704558;0,2233137;0,1268459;0,0171796;0,08201767;-0,07871851;-0,02545899;0,04637104;-0,02778381;0,06254905
"30.01.2023 04:30";0,1039165;0,1678643;0,08392382;-0,02107019;0,05299631;-0,1011532;-0,04856308;0,01355346;-0,01380047;0,08120479
"30.01.2023 04:40";0,1724195;0,2249501;0,133975;0,0238998;0,09418011;-0,05599934;0,001518462;0,07016501;0,00264584;0,09239312
"30.01.2023 04:50";0,1349439;0,1937205;0,1064181;-0,005318642;0,06830467;-0,08602446;-0,02392807;0,0401631;-0,01862482;0,07561645
"30.01.2023 05:00";0,05537616;0,127414;0,03380284;-0,07035495;0,009655141;-0,1465527;-0,0878503;-0,02052894;-0,06565224;0,04634801
"30.01.2023 05:10";0,01410358;0,09302019;-0,001331685;-0,1035802;-0,02134489;-0,1842714;-0,12274;-0,04741541;-0,07840856;0,01971003
"30.01.2023 05:20";0,01790801;0,09619054;0,0002168598;-0,1004652;-0,01934465;-0,1723221;-0,1079383;-0,0328812;-0,02441092;0,03743718
"30.01.2023 05:30";0,01365109;0,0926431;-0,008136098;-0,1080194;-0,02719024;-0,1812109;-0,1152485;-0,03363278;-0,06552725;0,02567678
"30.01.2023 05:40";0,003659669;0,08431692;-0,008191779;-0,1099777;-0,02987065;-0,1907689;-0,1205521;-0,04920338;-0,05294077;0,01804941
"30.01.2023 05:50";0,005067892;0,08549044;-0,02232845;-0,1253419;-0,0442308;-0,1957819;-0,1178127;-0,02417343;-0,01331766;0,00179196
"30.01.2023 06:00";0,04881074;0,1219428;0,01929308;-0,09097767;-0,01355118;-0,1714108;-0,08325322;-0,001216359;-0,007789379;-0,008122963
"30.01.2023 06:10";-0,01480545;0,06892932;-0,04898228;-0,1529666;-0,06937961;-0,2092693;-0,1175323;-0,009567779;-0,01737493;-0,02697835
"30.01.2023 06:20";-0,09769772;-0,0001475681;-0,1152032;-0,2080281;-0,1179223;-0,2500639;-0,1610512;-0,04377588;-0,04140373;-0,03399489
"30.01.2023 06:30";-0,08024554;0,01439592;-0,0816223;-0,1710012;-0,08467995;-0,2218107;-0,1345717;-0,04645258;-0,06405077;-0,01578887
"30.01.2023 06:40";-0,1799064;-0,06865479;-0,1607745;-0,2395891;-0,1463694;-0,2672303;-0,1845181;-0,0940517;-0,135354;-0,001646417
"30.01.2023 06:50";-0,1446802;-0,03929961;-0,1391493;-0,2172502;-0,1277102;-0,2797828;-0,2009486;-0,1084424;-0,1448543;-0,05997098
"30.01.2023 07:00";-0,1695622;-0,06003467;-0,1488417;-0,2263357;-0,137046;-0,2830355;-0,202274;-0,1164695;-0,1616809;-0,04093172
"30.01.2023 07:10";-0,1919217;-0,07866759;-0,1694795;-0,2448427;-0,152595;-0,2908883;-0,2085674;-0,1191644;-0,121316;-0,03268189
"30.01.2023 07:20";-0,1595727;-0,05171006;-0,1557376;-0,2322007;-0,1416764;-0,2882592;-0,2045624;-0,1022382;-0,1049446;-0,06292681
"30.01.2023 07:30";-0,1361123;-0,03215969;-0,1342387;-0,213659;-0,1247616;-0,2744544;-0,1867682;-0,08851634;-0,1003204;-0,07238989
"30.01.2023 07:40";-0,2120256;-0,09542081;-0,183649;-0,2572538;-0,1629039;-0,3123748;-0,2277929;-0,1425902;-0,1081075;-0,07380249
"30.01.2023 07:50";-0,2192661;-0,1014545;-0,1972935;-0,2689982;-0,1732283;-0,3318919;-0,2476561;-0,1520771;-0,114724;-0,1129712
"30.01.2023 08:00";-0,1770032;-0,06623545;-0,169082;-0,2443382;-0,151329;-0,3107975;-0,2238216;-0,1217908;-0,08146288;-0,1268964
"30.01.2023 08:10";-0,0005528271;0,08080651;-0,0184611;-0,1211363;-0,06143953;-0,2017682;-0,1707328;-0,1008047;-0,0745708;-0,1189808
"30.01.2023 08:20";0,07418713;0,1430898;0,07780088;-0,05575614;0,007185557;-0,09910624;-0,08695858;-0,06297469;0,01465297;-0,039315
"30.01.2023 08:30";0,09873065;0,1635427;0,1024612;-0,04821813;0,02429049;-0,07985744;-0,05657674;-0,03491844;0,00406864;-0,04968294
"30.01.2023 08:40";0,006832999;0,08696137;0,03358771;-0,121931;-0,0365187;-0,1319751;-0,07894961;-0,05541606;-0,08641058;-0,0651129
"30.01.2023 08:50";-0,2160487;-0,09877339;-0,180922;-0,3147953;-0,2096542;-0,3382184;-0,2532333;-0,1761272;-0,1718507;-0,2163465
"30.01.2023 09:00";0,134742;0,1935522;0,05947084;-0,09916657;-0,01935505;-0,1735268;-0,06310788;0,05203542;-0,3955663;-0,2838793
"30.01.2023 09:10";-0,3880599;-0,242116;-0,3194077;-0,4223061;-0,3056656;-0,3408198;-0,2753391;-0,1841088;0,0130749;-0,08858223
"30.01.2023 09:20";-0,1605282;-0,05250629;-0,1289066;-0,254886;-0,1556591;-0,223939;-0,1599226;-0,08962286;-0,07646728;-0,11736
"30.01.2023 09:30";0,1275235;0,1875367;0,08439447;-0,0684426;-0,02733423;-0,09637267;-0,02651429;0,05090911;-0,04538051;-0,1758466
"30.01.2023 09:40";-0,005384353;0,07678024;-0,001537866;-0,147661;-0,08140765;-0,172538;-0,1061938;-0,05241839;-0,09104796;-0,1786557
"30.01.2023 09:50";-0,2029242;-0,08783628;-0,1781072;-0,3035828;-0,1981405;-0,3051246;-0,2400831;-0,1524213;-0,1135011;-0,219625
"30.01.2023 10:00";-0,02127498;0,06353804;-0,01385945;-0,1532265;-0,05515699;-0,1566219;-0,1073332;-0,05236568;-0,05227717;-0,1349044
"30.01.2023 10:10";-0,07544301;0,01839803;-0,06531736;-0,2056761;-0,09998002;-0,2042379;-0,1381288;-0,06866433;-0,06149292;-0,1713889
"30.01.2023 10:20";-0,06108242;0,03036518;-0,05489669;-0,1910699;-0,08617318;-0,1868457;-0,1329282;-0,0631748;-0,004548734;-0,1595324
"30.01.2023 10:30";-0,03743389;0,05007229;-0,02912683;-0,1694693;-0,06740973;-0,1561447;-0,1059405;-0,04485562;-0,04957879;-0,142889
"30.01.2023 10:40";-0,0486955;0,04068761;-0,0339328;-0,1754503;-0,07551905;-0,1754348;-0,1203284;-0,06416169;-0,02155115;-0,1732062
"30.01.2023 10:50";-0,1475989;-0,04173186;-0,1048066;-0,2383976;-0,1354326;-0,2328725;-0,1846561;-0,1395105;-0,07337351;-0,186157
"30.01.2023 11:00";-0,100099;-0,002148623;-0,07396911;-0,2076569;-0,1116258;-0,1995386;-0,1579793;-0,1046045;-0,07946974;-0,1834754
"30.01.2023 11:10";-0,05232325;0,03766449;-0,02591935;-0,1641255;-0,0737596;-0,1577678;-0,1288523;-0,09109151;-0,07725173;-0,1662826
"30.01.2023 11:20";-0,08242582;0,01257901;-0,04140329;-0,1831452;-0,09126875;-0,173889;-0,1404065;-0,1121068;-0,06607259;-0,1710337
"30.01.2023 11:30";-0,1095764;-0,01004651;-0,0731646;-0,211609;-0,1196482;-0,2035815;-0,1663002;-0,1228673;-0,05418566;-0,2007818
"30.01.2023 11:40";-0,02614457;0,05948006;-0,02314838;-0,1621924;-0,07612956;-0,1514504;-0,1238473;-0,06142449;-0,01981157;-0,2071548
"30.01.2023 11:50";0,008211657;0,08811025;0,04127867;-0,1109774;-0,03145476;-0,09491137;-0,05697832;-0,04010776;-0,02831147;-0,1629751
"30.01.2023 12:00";-0,0144896;0,06919254;0,0009034196;-0,1416344;-0,05960719;-0,117243;-0,0761406;-0,0288814;-0,02259104;-0,1922487
"30.01.2023 12:10";0,1220653;0,1829883;0,1070293;-0,03851375;0,03112501;-0,01998312;0,027312;0,07618294;0,02076822;-0,1629076
"30.01.2023 12:20";-0,004688392;0,07736021;0,007627012;-0,1241621;-0,04491169;-0,1005269;-0,05312449;-0,002866845;0,009007712;-0,181534
"30.01.2023 12:30";0,0742287;0,1431244;0,06791774;-0,05712214;0,01449178;-0,04819699;-0,005004039;0,04649365;0,03021919;-0,1662579
"30.01.2023 12:40";0,04611224;0,1196941;0,04663129;-0,07201396;0,0004508912;-0,07646181;-0,03608402;0,01173625;0,01372002;-0,1876475
"30.01.2023 12:50";0,06035918;0,1315665;0,05713386;-0,06127787;0,008730004;-0,07587644;-0,03029514;0,01916588;0,07237153;-0,1978517
"30.01.2023 13:00";0,0445139;0,1183621;0,03886067;-0,07072186;-0,001169885;-0,08727542;-0,04713474;0,008552936;0,02556171;-0,202837
"30.01.2023 13:10";0,05744126;0,1291349;0,06031741;-0,04814623;0,01656867;-0,06302474;-0,0211193;0,02427562;0,04031202;-0,1725002
"30.01.2023 13:20";0,06248436;0,1333375;0,06181769;-0,04227299;0,01840385;-0,03902751;0,002246302;0,0495423;0,03320229;-0,1342096
"30.01.2023 13:30";0,1227395;0,1835501;0,1037143;-0,004009369;0,05234763;-0,01221582;0,03294393;0,08876514;0,1298381;-0,1429857
"30.01.2023 13:40";0,1154368;0,1774645;0,1062454;0,001149569;0,06212516;-0,01137712;0,03084686;0,07462669;0,09076106;-0,1305006
"30.01.2023 13:50";0,1617335;0,2160451;0,1232848;0,0155555;0,07998393;0,003421447;0,04848971;0,1213413;0,1267207;-0,1462785
"30.01.2023 14:00";0,2640842;0,3013374;0,2186113;0,09674597;0,1548645;0,07642159;0,1342712;0,1958721;0,2304443;-0,1097604
"30.01.2023 14:10";0,331934;0,3578789;0,2668886;0,1413783;0,1968607;0,1153959;0,1768575;0,2461476;0,2838951;-0,1000548
"30.01.2023 14:20";0,3466175;0,3701152;0,2784681;0,1487913;0,2055791;0,1137483;0,1799088;0,2477211;0,2663729;-0,1070597
"30.01.2023 14:30";0,4067962;0,420264;0,3151729;0,1809898;0,237753;0,1407824;0,212044;0,2922714;0,3203862;-0,1005073
"30.01.2023 14:40";0,3884844;0,4050042;0,3024015;0,1738238;0,2350554;0,1233553;0,1887474;0,2654618;0,2943688;-0,09677567
"30.01.2023 14:50";0,352906;0,3753555;0,2735689;0,1493356;0,2159216;0,0963956;0,1584322;0,2370128;0,2596542;-0,0952401
"30.01.2023 15:00";0,3390206;0,3637843;0,2682182;0,1467484;0,219148;0,08816849;0,1467073;0,2158933;0,2000108;-0,08005597
"30.01.2023 15:10";0,3320227;0,3579528;0,2701907;0,1479452;0,2252256;0,08426174;0,1418531;0,2006138;0,2111416;-0,06741889
"30.01.2023 15:20";0,4453875;0,4524235;0,3415552;0,2147176;0,2903338;0,1359192;0,1966717;0,2761194;0,2151984;-0,07933784
"30.01.2023 15:30";0,3248156;0,3519468;0,2655523;0,1460102;0,2342892;0,06980855;0,1229052;0,1795205;0,1537565;-0,06939988
"30.01.2023 15:40";0,474449;0,4766414;0,3720735;0,2399672;0,32555;0,1574878;0,2219592;0,2939651;0,297992;-0,05413641
"30.01.2023 15:50";0,3699252;0,3895382;0,2982962;0,1750649;0,2688134;0,09514296;0,1509592;0,2086632;0,1850343;-0,05341333
"30.01.2023 16:00";0,4251507;0,4355595;0,3280788;0,1973325;0,2885912;0,1181363;0,1815276;0,2584844;0,2351131;-0,055726
"30.01.2023 16:10";0,5401844;0,5314208;0,4088688;0,2671697;0,3537476;0,1930293;0,266874;0,3566681;0,3196642;-0,03122783
"30.01.2023 16:20";0,5587782;0,5469157;0,4198166;0,2771002;0,3839505;0,2140633;0,2905248;0,3862201;0,3517236;-0,002804405
"30.01.2023 16:30";0,6168495;0,5953084;0,4688849;0,3211127;0,4302204;0,2542917;0,3352518;0,4307069;0,361549;0,02050474
"30.01.2023 16:40";0,5296502;0,5226423;0,4109835;0,2708599;0,3855163;0,2066503;0,2813204;0,3602317;0,2990516;0,02840484
"30.01.2023 16:50";0,5305115;0,5233601;0,4114982;0,2719288;0,3875047;0,2095773;0,2843517;0,3642712;0,3091784;0,03660658
"30.01.2023 17:00";0,5605487;0,5483911;0,427699;0,2814042;0,389787;0,2172116;0,2983874;0,3888119;0,3307701;0,02626696
"30.01.2023 17:10";0,624162;0,6014022;0,4673828;0,3148598;0,4266468;0,2489776;0,3370841;0,4402097;0,4050791;0,02501177
"30.01.2023 17:20";0,5595673;0,5475733;0,4212272;0,2748862;0,3946963;0,2149891;0,3007777;0,3977266;0,3446187;0,03086285
"30.01.2023 17:30";0,4981957;0,4964303;0,362213;0,2231456;0,350865;0,1707462;0,2537833;0,3647997;0,3058679;0,01841082
"30.01.2023 17:40";0,5425417;0,5333853;0,4039251;0,2614571;0,3896624;0,2055316;0,2911146;0,3940008;0,34917;0,03660256
"30.01.2023 17:50";0,5608376;0,5486319;0,4189237;0,2757;0,4035848;0,2253208;0,3121541;0,4167725;0,331883;0,05381696
"30.01.2023 18:00";0,4686442;0,4718041;0,3651697;0,2281448;0,3613936;0,180457;0,2637521;0,3543098;0,2645922;0,06347755
"30.01.2023 18:10";0,4946446;0,4934711;0,3690055;0,2344662;0,3678415;0,197383;0,2782022;0,3896888;0,288296;0,06304283
"30.01.2023 18:20";0,4538582;0,4594823;0,3458026;0,2145572;0,3536321;0,1860968;0,2657376;0,3693814;0,2760209;0,08335268
"30.01.2023 18:30";0,4771208;0,4788678;0,3668517;0,2364565;0,3742114;0,197807;0,2757248;0,3750521;0,2913189;0,08122489
"30.01.2023 18:40";0,3950988;0,4105162;0,3105695;0,1854927;0,3315981;0,1377956;0,209593;0,2950628;0,2001355;0,05520381
"30.01.2023 18:50";0,4130363;0,4254641;0,3254182;0,1985487;0,3451937;0,1491003;0,2231958;0,3088589;0,2441818;0,05802302
"30.01.2023 19:00";0,377093;0,3955113;0,3015094;0,1786731;0,3307377;0,1438945;0,2155385;0,3089046;0,2264877;0,08776867
"30.01.2023 19:10";0,3138982;0,342849;0,2537392;0,1336587;0,2921308;0,1224868;0,1932966;0,2840824;0,1942752;0,1187862
"30.01.2023 19:20";0,3963559;0,4115638;0,3123708;0,1883082;0,3385143;0,1659722;0,2402948;0,3386274;0,2666762;0,1213193
"30.01.2023 19:30";0,5552357;0,5439637;0,4403823;0,2988556;0,4374784;0,2840942;0,3737145;0,4748776;0,2998095;0,1748753
"30.01.2023 19:40";0,5728948;0,5586796;0,4463104;0,300771;0,4423572;0,296744;0,3904533;0,5023295;0,3695678;0,1836594
"30.01.2023 19:50";0,4577231;0,4627031;0,3647635;0,2309635;0,382504;0,2518187;0,3393462;0,4431136;0,3508404;0,2224133
"30.01.2023 20:00";0,394244;0,4098038;0,3140632;0,1823888;0,3397363;0,2153949;0,3049028;0,4094713;0,3282581;0,2220461
"30.01.2023 20:10";0,4236825;0,4343359;0,3205264;0,187208;0,3414762;0,2082685;0,2982642;0,4198084;0,3379454;0,177965
"30.01.2023 20:20";0,4036789;0,4176663;0,3174991;0,179521;0,3322806;0,2184272;0,3172992;0,4277338;0,3738958;0,204919
"30.01.2023 20:30";0,3714092;0,3907749;0,2792227;0,1460671;0,3014705;0,2087215;0,3094286;0,4394845;0,387776;0,2067399
"30.01.2023 20:40";0,2839766;0,3179143;0,2135129;0,08644541;0,2461696;0,1745897;0,2768805;0,4046277;0,3638372;0,2180247
"30.01.2023 20:50";0,3209635;0,3487368;0,2508267;0,1209026;0,2751211;0,2290005;0,3390494;0,4600642;0,409485;0,2694105
"30.01.2023 21:00";0,2709019;0,3070188;0,2023502;0,08337905;0,242234;0,1900709;0,2915786;0,4230537;0,3415982;0,2476579
"30.01.2023 21:10";0,2037137;0,2510287;0,1619637;0,04896145;0,2094034;0,1614795;0,2588964;0,3761709;0,3033486;0,2634159
"30.01.2023 21:20";0,2278016;0,2711018;0,1810951;0,07006365;0,226509;0,1802414;0,2750894;0,3922101;0,3316686;0,2734109
"30.01.2023 21:30";0,1732658;0,2256553;0,1419206;0,03517984;0,1959989;0,1452662;0,2358155;0,3470399;0,2369344;0,267915
"30.01.2023 21:40";0,2933221;0,3257023;0,2285629;0,1104313;0,265178;0,218626;0,319148;0,4432945;0,3736687;0,2837598
"30.01.2023 21:50";0,3432646;0,367321;0,267587;0,1440984;0,2955747;0,2481439;0,3530811;0,4766874;0,4219342;0,2869381
"30.01.2023 22:00";0,3413863;0,3657558;0,2657757;0,141033;0,2928748;0,2481921;0,35647;0,4819923;0,4061874;0,2810884
"30.01.2023 22:10";0,3381017;0,3630186;0,2589704;0,136169;0,2905836;0,2655837;0,37578;0,5090289;0,4177415;0,2915694
"30.01.2023 22:20";0,3282087;0,3547745;0,2514848;0,1315058;0,2874462;0,2743331;0,3821269;0,5156785;0,3850546;0,2965312
"30.01.2023 22:30";0,2188472;0,2636399;0,1752793;0,06290677;0,2245314;0,2257277;0,3308951;0,4564476;0,3888008;0,312115
"30.01.2023 22:40";0,2436597;0,284317;0,1868187;0,07459753;0,2333779;0,2392544;0,3448179;0,4788681;0,423763;0,3120255
