time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
27.01.2023 06:10;9,74436324;3283,961832;743,13345;354,4770657;7,419188662;75,09999847;4,094144585;3,873712969;22,38369786;23,86432509
27.01.2023 06:20;9,64363817;3285,236995;739,3780345;351,1723463;7,410250816;75,09999847;4,424604898;3,841618319;22,22821798;23,83112778
27.01.2023 06:30;9,508519134;3283,755281;710,7494372;34,97992964;7,472615777;75,09999847;4,271945529;3,801609143;22,09354017;24,05017856
27.01.2023 06:40;9,377679627;3279,952537;820,787187;0;7,448241865;75,09999847;4,499396306;3,764558466;22,02228516;23,26930477
27.01.2023 06:50;9,292237387;3276,127874;803,7570385;0;7,425910484;75,09999847;4,826114861;3,718838698;22,06195357;22,12463666
27.01.2023 07:00;9,213922893;3274,379088;852,2581506;0;7,400455474;75,09999847;4,470134378;3,63337007;22,0364039;21,13834578
27.01.2023 07:10;9,092838128;3277,433176;872,4384712;0;7,376013698;75,09999847;4,466622113;3,57977988;22,02434399;21,00109013
27.01.2023 07:20;8,948915579;3167,098928;911,834597;0;7,351742459;75,09999847;4,4316088;3,518725769;22,00544154;20,33862253
27.01.2023 07:30;8,849713914;2849,772936;705,4495086;0;7,331666105;75,09999847;4,062076753;3,492967163;21,99054;22,24792996
27.01.2023 07:40;8,79742393;2492,652657;652,7971797;104,5060494;7,30553658;75,09999847;3,936058935;3,515096645;21,921333;20,79353878
27.01.2023 07:50;8,781557039;2491,967825;641,2899262;873,9414284;7,282469911;75,09999847;3,847992147;3,513016462;21,88626603;19,70907322
27.01.2023 08:00;8,813402175;2492,732277;627,1817607;999,2229739;7,274698073;75,09999847;3,816538136;3,512118339;21,8837267;21,46851157
27.01.2023 08:10;8,84543548;2491,864169;648,4708414;999,2218018;7,240386997;75,09999847;3,875445214;3,508934902;20,51391012;22,92628234
27.01.2023 08:20;8,840983772;2492,430981;662,859271;999,222971;7,228224718;75,09999847;3,975859933;3,509471424;20,79069865;23,13628905
27.01.2023 08:30;8,785506114;2490,506339;640,2983852;999,2241403;7,21446828;75,09999847;3,859376053;3,501547172;21,28407967;24,09816624
27.01.2023 08:40;8,747082578;2491,454577;577,0566125;999,2229687;7,194643365;75,09999847;3,447636896;3,51502281;21,42139904;25,19050073
27.01.2023 08:50;8,706722404;2490,255672;650,1835276;999,2253008;7,193734976;75,09999847;3,891680238;3,51640103;21,42248715;25,03918932
27.01.2023 09:00;8,685674325;2491,177454;638,8039042;999,2264805;7,184641451;75,09999847;3,840193568;3,514147974;21,36022193;25,92247632
27.01.2023 09:10;8,661901495;2491,543344;668,8439684;999,2276603;7,182641737;75,09999847;4,058449735;3,52033184;21,41780741;24,73870843
27.01.2023 09:20;8,605153097;2491,223118;599,8793748;999,2241379;7,180940416;75,09999847;3,536783304;3,521315742;21,53269707;23,05955066
27.01.2023 09:30;8,589965735;2490,808641;643,5465162;999,2218018;7,160974802;75,09999847;3,852171482;3,504456017;21,58108935;21,84800538
27.01.2023 09:40;8,51548073;2489,965977;618,3029321;999,2229716;7,121005992;75,09999847;3,711590648;3,517924976;21,5363744;20,63230648
27.01.2023 09:50;8,419794375;2489,845889;544,4487198;999,2253277;7,127716529;75,09999847;3,336801064;3,51866706;21,47393959;19,11275883
27.01.2023 10:00;8,359735072;2489,994476;659,5396636;999,2218018;7,141521068;75,09999847;3,966465845;3,540213374;21,40131322;17,48410208
27.01.2023 10:10;8,313672684;2488,104504;677,2636945;999,2229652;7,124350977;75,09999847;4,080745384;3,542508888;21,23347013;16,54160512
27.01.2023 10:20;8,303325541;2491,101847;659,0170254;999,2229716;7,113476708;75,09999847;3,931806425;3,570897113;20,99662033;15,88711943
27.01.2023 10:30;8,296212959;2490,861654;612,9612282;999,2218018;7,109681196;75,09999847;3,681556642;3,569044229;20,86247254;15,09268948
27.01.2023 10:40;8,292684422;2493,753729;642,4277287;999,2218018;7,121430628;75,09999847;3,837517664;3,597105981;20,71272126;15,56887437
27.01.2023 10:50;8,254660094;2499,355829;659,4462306;999,2235524;7,126193427;75,09999847;3,949286647;3,655381422;20,54705387;14,90810176
27.01.2023 11:00;8,261700964;2499,965617;640,2958614;999,222978;7,111742272;75,09999847;3,845161911;3,674771541;20,36739373;13,89226253
27.01.2023 11:10;8,347508426;2505,674035;639,3836379;999,2229716;7,099840016;75,09999847;3,841838003;3,724795262;20,24231099;13,60203497
27.01.2023 11:20;8,397539604;2507,019252;625,7592542;999,2229716;7,092790458;75,09999847;3,737319339;3,763983634;20,18258099;13,00136253
27.01.2023 11:30;8,46440389;2508,769574;643,463272;596,0922906;7,275523629;75,09999847;3,856669368;3,77573685;20,13321514;12,76949563
27.01.2023 11:40;8,483649327;2509,455129;644,3454386;174,8728786;7,615488015;75,09999847;3,857520906;3,799436695;20,06393591;11,30189718
27.01.2023 11:50;8,380629589;2513,267847;648,1452251;169,1466635;7,611980503;75,09999847;3,930237443;3,830668467;19,97363744;10,93542567
27.01.2023 12:00;8,252803584;2507,733497;643,0563686;157,5289855;7,591295251;75,09999847;3,876164241;3,866023123;19,79810165;10,62377267
27.01.2023 12:10;8,159638097;2674,142125;647,5176275;194,4177845;7,54226093;75,09999847;3,877887571;3,88409252;19,14292068;11,1831401
27.01.2023 12:20;8,080046898;2998,233265;752,4625211;195,7788318;7,520113262;75,09999847;4,502640435;3,895219055;19,16999506;11,53721414
27.01.2023 12:30;7,956764283;3000,432409;771,2566022;177,858555;7,541679124;75,09999847;4,622070541;3,905459107;19,20261075;11,55703934
27.01.2023 12:40;7,950073061;3001,286173;783,7556741;200,6663196;7,526158352;75,09999847;4,696230662;3,918149752;19,10465955;11,79352007
27.01.2023 12:50;7,902570218;3002,947043;773,0144357;198,3012253;7,62399774;75,09999847;4,651035532;3,930710862;18,90159665;11,85603887
27.01.2023 13:00;7,834830472;3004,265464;793,1403286;204,6362758;7,668796987;75,09999847;4,754187317;3,94438702;18,66950875;12,09845821
27.01.2023 13:10;7,805461384;3005,850541;784,1234812;214,0789786;7,609325039;75,09999847;4,693053987;3,955763332;18,61327766;11,84993932
27.01.2023 13:20;7,806371666;3007,240118;794,1833138;223,9493188;7,62058247;75,09999847;4,754207397;3,97682145;18,58590105;12,55241285
27.01.2023 13:30;7,775782976;3006,529484;767,6408061;245,8098826;7,58273807;75,09999847;4,588989183;3,979259343;18,55223699;13,43061111
27.01.2023 13:40;7,755996113;3008,09297;800,7316424;225,524425;7,6135035;75,09999847;4,787060676;3,997133222;18,45658194;14,07780939
27.01.2023 13:50;7,755741272;3007,953823;810,6604596;206,9050019;7,671050828;75,09999847;4,848921351;4,014241562;17,90678253;11,99544122
27.01.2023 14:00;7,755818634;3008,437208;774,7496385;184,4867556;7,569934854;75,09999847;4,883423055;4,00748915;19,26666278;13,24548341
27.01.2023 14:10;7,756103802;3010,038358;799,2508008;169,9781352;7,611827766;75,09999847;5,017482782;4,022045753;17,89651588;15,27103659
27.01.2023 14:20;7,758074099;3010,055436;668,3096711;197,1801588;7,573360284;75,09999847;4,23366992;4,030365346;19,39989463;14,29728221
27.01.2023 14:30;7,77734027;3010,758669;784,9514249;268,1855714;6,853232014;75,09999847;4,909526375;4,045995464;20,95456667;13,84079419
27.01.2023 14:40;7,802324169;3008,156524;783,263731;0,259383924;6,931602851;75,09999847;4,406991446;4,072896698;21,63376419;15,47054744
27.01.2023 14:50;7,867690564;3007,52611;789,1493813;169,9176164;7,442704382;75,09999847;4,979994694;4,061989188;22,05218769;15,47682429
27.01.2023 15:00;7,933492421;3010,230618;776,5024392;216,8640953;7,701071916;75,09999847;4,494735571;4,082693872;22,30137837;15,10851648
27.01.2023 15:10;7,9440816;3209,054277;802,9318954;225,7429964;7,694739357;75,09999847;5,035876925;4,077525217;22,53494381;13,59405928
27.01.2023 15:20;7,943871362;3303,182032;880,6772982;248,1644633;7,649029266;75,09999847;4,594224441;4,038759799;22,58326804;14,11186799
27.01.2023 15:30;7,949076786;3301,68574;862,7325434;219,3516932;7,740775578;75,09999847;4,578886003;4,036832978;22,67873536;14,85962232
27.01.2023 15:40;7,951474973;3293,687118;868,6535505;231,3967486;7,735821587;75,09999847;4,62270216;4,00100345;22,79849982;15,17487552
27.01.2023 15:50;7,964825112;3297,299039;898,72632;215,0954108;7,787236562;75,09999847;4,74680974;4,006820013;22,89311;15,56969061
27.01.2023 16:00;7,988005408;3296,59975;890,3083943;232,9232202;7,742184748;75,09999847;4,714692782;3,971662984;22,89311;16,45927979
27.01.2023 16:10;8,03868089;3296,949095;874,8846512;233,8317209;7,727839009;75,09999847;5,160776043;3,951742466;22,17158323;16,13750122
27.01.2023 16:20;8,078194616;3295,170515;867,5621888;221,3889206;7,76498339;75,09999847;5,461494783;3,95416104;22,93208062;16,68834584
27.01.2023 16:30;8,107016105;3294,66555;834,5862907;245,9531563;7,712725894;75,09999847;5,242758809;3,953884089;23,63853312;15,74941767
27.01.2023 16:40;8,111560052;3295,426248;871,3883377;266,7426668;7,672352968;75,09999847;5,466572187;3,946299546;24,01024578;15,63681239
27.01.2023 16:50;8,122171735;3291,069877;845,7719533;274,4832104;7,65891735;75,09999847;5,281402211;3,899001216;24,41617055;14,8639031
27.01.2023 17:00;8,158295594;3289,480034;892,8253459;263,6253891;7,704876671;75,09999847;5,625917077;3,881021013;24,76948727;15,00326155
27.01.2023 17:10;8,159475856;3291,977994;873,6971565;246,2818424;7,70576063;75,09999847;5,475394287;3,895455495;25,10194585;14,48037277
27.01.2023 17:20;8,171761622;3291,984205;853,4861193;301,4719464;7,66375251;75,09999847;5,34124895;3,87919528;25,4453172;13,90442811
27.01.2023 17:30;8,233768654;3289,937386;873,2206695;312,5677662;7,638084557;75,09999847;5,483243532;3,841425601;25,83505761;14,30922555
27.01.2023 17:40;8,268310301;3286,999013;846,6653373;264,6289734;7,681821313;75,09999847;5,274407193;3,827962071;26,08888622;13,83305698
27.01.2023 17:50;8,267521271;3283,612704;850,6404841;272,488158;7,710056632;75,09999847;5,37686174;3,807346572;26,27883431;14,28610432
27.01.2023 18:00;8,247879893;3283,69025;869,9214137;279,8129948;7,710412908;75,09999847;5,690888203;3,774228883;26,49669577;13,39442615
27.01.2023 18:10;8,220455227;3282,767238;852,2500261;269,5735957;7,715266516;75,09999847;5,611697913;3,774217912;26,64585467;13,32720354
27.01.2023 18:20;8,21721156;3280,674812;820,7302556;283,4499516;7,691862772;75,09999847;5,36307256;3,727845517;26,62293265;13,46129198
27.01.2023 18:30;8,217652414;3278,536797;877,9937646;271,012189;7,717527518;75,09999847;5,759887806;3,701462522;26,54761941;13,27148686
27.01.2023 18:40;8,223665604;3275,677107;867,3866834;262,5218569;7,726301099;75,09999847;5,706186609;3,679003015;26,57963751;13,40124047
27.01.2023 18:50;8,237708183;3274,399483;820,8218244;273,6438247;7,689248797;75,09999847;5,408402046;3,650501154;26,5731871;13,37450691
27.01.2023 19:00;8,238819063;3267,950975;839,3442781;291,0803512;7,675780342;75,09999847;5,749827704;3,601526;26,54942968;13,53769106
27.01.2023 19:10;8,238938181;3271,958669;863,2291647;290,7232954;7,715878742;75,09999847;4,919781364;3,571689615;26,61751293;13,95941224
27.01.2023 19:20;8,238580411;3272,577481;843,4451175;295,2181151;7,712636576;75,09999847;4,949227448;3,561790375;26,86132363;13,71579978
27.01.2023 19:30;8,242469497;3275,622121;841,009752;312,0765226;7,663030177;75,09999847;4,924338796;3,525695021;27,02822599;14,36153432
27.01.2023 19:40;8,269144778;3276,774984;871,4150771;302,1783234;7,637924985;75,09999847;4,955064702;3,5009804;27,13005044;14,27740707
27.01.2023 19:50;8,287206924;3275,962917;857,1290575;284,1646785;7,65727089;75,09999847;4,771477644;3,492749118;27,10167799;14,68094779
27.01.2023 20:00;8,297547086;3281,563825;863,3433147;288,7188169;7,683474377;75,09999847;4,979086433;3,440272461;27,21596292;15,00308275
27.01.2023 20:10;8,31268758;3279,508451;881,4754909;282,2604993;7,730552821;75,09999847;4,794128094;3,399021575;27,35779576;15,52766464
27.01.2023 20:20;8,314423141;3276,759101;873,8419413;275,5289039;7,732703726;75,09999847;4,788262486;3,355098927;27,44069303;16,22463554
27.01.2023 20:30;8,322964083;3270,774321;891,7118199;269,1786037;7,730763504;75,09999847;5,004541267;3,307029965;27,61036484;17,05024187
27.01.2023 20:40;8,328679085;3263,548514;861,2141009;273,9031152;7,731739751;75,09999847;5,17072682;3,2738361;27,74033069;17,04098665
27.01.2023 20:50;8,328679085;3256,387428;857,7587439;295,8881684;7,705286986;75,09999847;5,864875853;3,261054285;27,75927271;17,31430376
27.01.2023 21:00;8,328679085;3258,158385;846,8552673;312,9872813;7,661384571;75,09999847;5,795808262;3,21587907;27,6108908;17,5313907
27.01.2023 21:10;8,328718877;3253,09096;856,2298568;288,0317376;7,652525783;75,09999847;5,86642399;3,201608541;27,50287092;17,81053495
27.01.2023 21:20;8,328685232;3245,21195;849,770458;292,8308581;7,610621253;75,09999847;5,825055295;3,159706386;27,37203176;17,83553925
27.01.2023 21:30;8,328718976;3241,291659;819,4870225;280,043441;7,622821532;75,09999847;5,58672423;3,11559155;27,27240244;17,54080328
27.01.2023 21:40;8,328679085;3237,244778;853,1495194;278,6638729;7,639678549;75,09999847;5,150245809;3,064143607;27,22813029;16,17633829
27.01.2023 21:50;8,328608912;3235,964804;816,0530567;282,7414409;7,648451398;75,09999847;5,584020133;3,037245642;27,22818322;16,41632763
27.01.2023 22:00;8,332310852;3235,158295;878,868564;293,1143141;7,608581244;75,09999847;5,966739386;3,010312177;27,31234503;16,43483047
27.01.2023 22:10;8,357388335;3232,346626;752,1737313;329,8755037;7,565828994;75,09999847;5,115071347;2,993284405;27,37634413;18,35570784
27.01.2023 22:20;8,375280651;3225,632299;848,6145392;304,5554936;7,553891757;75,09999847;5,797644378;2,939358343;27,34551911;19,11948854
27.01.2023 22:30;8,375004276;3234,826904;849,7077054;304,8406191;7,569183979;75,09999847;5,772367998;2,948770416;27,30017585;19,82041907
27.01.2023 22:40;8,375125092;3230,639178;846,5324218;341,6397207;7,518392521;75,09999847;4,827617439;2,908670693;27,12523977;20,32153474
27.01.2023 22:50;8,375159573;3226,734725;855,5787854;299,8901345;7,576343499;75,09999847;4,70145574;2,917005867;26,92310957;20,36220972
27.01.2023 23:00;8,378067001;3225,944807;842,8737611;336,7374235;7,562899576;75,09999847;4,703940141;2,906855489;26,79971329;19,59978168
27.01.2023 23:10;8,416408514;3225,529587;869,7844875;283,827706;7,573420498;75,09999847;4,798309868;2,886625942;26,69521115;20,49165379
27.01.2023 23:20;8,440030268;3221,330695;868,0506857;287,180156;7,572863258;75,09999847;4,75110791;2,852619946;26,50686888;20,26520321
27.01.2023 23:30;8,439982065;3219,029503;847,2454781;270,0951589;7,585903153;75,09999847;5,49720929;2,818232849;26,23087092;20,54994003
27.01.2023 23:40;8,433717552;3220,28311;841,9313786;303,2214854;7,531318419;75,09999847;4,613217697;2,810613686;25,97916667;20,92146614
27.01.2023 23:50;8,410362137;3224,840514;1360,246166;265,0618072;7,551810065;75,09999847;5,795031521;2,743310658;25,91287;22,7031821
28.01.2023 00:00;8,387474276;3221,764543;1339,841634;262,2994961;7,598373022;75,09999847;5,038115424;2,73393377;25,91287;23,12253926
28.01.2023 00:10;8,374875793;3220,648777;1410,818752;264,5786623;7,527672599;75,09999847;5,21950649;2,655349957;23,72548049;22,96003911
28.01.2023 00:20;8,374838181;3209,94335;1321,792398;260,1617186;7,55768004;75,09999847;4,942749747;2,634679025;23,56016982;21,78833563
28.01.2023 00:30;8,374914169;3210,582204;1391,575375;281,2079242;7,539663263;75,09999847;5,200427305;2,614453934;23,88074878;21,3402807
28.01.2023 00:40;8,375019771;3184,616695;1384,077237;262,2731212;7,554901651;75,09999847;5,176752237;2,554059797;23,77729955;21,21800016
28.01.2023 00:50;8,375107211;3153,313307;1272,765302;268,4005295;7,545659475;75,09999847;5,249682366;2,52945468;23,64450174;21,5073773
28.01.2023 01:00;8,37338288;3129,470592;1331,473763;286,1294048;7,486375874;75,09999847;5,670200593;2,488888693;23,708142;19,91364828
28.01.2023 01:10;8,318615675;3079,406183;1337,996775;261,1258471;7,507390644;75,09999847;5,530747544;2,440968878;23,74377902;19,42553753
28.01.2023 01:20;8,242618144;3046,16872;1312,808374;279,4861746;7,493669033;75,09999847;5,639217365;2,407684393;23,70691466;19,08625427
28.01.2023 01:30;8,233797115;2892,813787;1283,508037;308,335664;7,504746006;75,09999847;5,645732781;2,304256909;23,82087654;18,08658875
28.01.2023 01:40;8,238104456;2811,778247;1213,692237;358,4278597;7,520967281;75,09999847;5,487187174;2,240825911;23,93856263;19,29149654
28.01.2023 01:50;8,253415652;2718,025246;1209,553914;294,477634;7,531833007;75,09999847;5,618197474;2,199046513;23,84971976;18,09036023
28.01.2023 02:00;8,289602453;2597,291086;1191,230397;249,1073211;7,572404872;75,09999847;5,451442779;2,175126459;23,73642881;17,72082284
28.01.2023 02:10;8,326431838;2538,256874;1144,821881;256,7189702;7,586837129;75,09999847;5,543245109;2,192165777;23,64104066;16,38692775
28.01.2023 02:20;8,354696724;2498,202685;1121,249931;252,5969271;7,551242322;75,09999847;5,476229754;2,205291103;23,45874883;15,51186363
28.01.2023 02:30;8,371515194;2507,253448;1094,412895;245,1488844;7,543321263;75,09999847;5,52759576;2,27486457;23,53735548;15,89382594
28.01.2023 02:40;8,375264981;2548,055127;1144,025515;328,4243269;7,45640376;75,09999847;5,592278732;2,336531529;23,4410967;13,01282401
28.01.2023 02:50;8,374949247;2516,404272;1156,119481;270,7233202;7,454927886;75,09999847;4,29274282;2,342253447;23,38405037;12,00222346
28.01.2023 03:00;8,349405759;2549,744552;1146,815797;270,4468784;7,475108582;75,09999847;5,334507613;2,3973441;23,24844232;11,97633681
28.01.2023 03:10;8,328273495;2560,191813;1093,504231;289,7776138;7,451216761;75,09999847;4,288710968;2,411058384;23,08444601;13,24784114
28.01.2023 03:20;8,327569251;2587,851215;1195,073164;246,1184292;7,477248902;75,09999847;5,150635752;2,45123835;22,91262433;13,96381646
28.01.2023 03:30;8,32811707;2596,229468;1176,730264;246,6249804;7,423859705;75,09999847;5,219838777;2,461341371;22,96553903;13,23956359
28.01.2023 03:40;8,341611433;2587,437069;1188,17933;221,5874483;7,44729048;75,09999847;5,161495579;2,462936166;23,07726552;14,61780551
28.01.2023 03:50;8,372132517;2583,069323;1170,519793;226,7953962;7,461652703;75,09999847;5,264052137;2,45752097;23,1036854;15,10466002
28.01.2023 04:00;8,402530083;2530,032811;1167,265745;225,1182854;7,481841814;75,09999847;5,169070963;2,41797959;23,1036854;14,62351745
28.01.2023 04:10;8,408599552;2508,958604;1148,052216;226,2351456;7,552548302;75,09999847;5,363473225;2,41821502;23,1036854;14,9554539
28.01.2023 04:20;8,407873707;2468,637925;1136,030784;238,0484265;7,530077947;75,09999847;4,233171655;2,403610083;23,1036854;14,28681677
28.01.2023 04:30;8,374181517;2447,598791;1137,924536;217,3310424;7,564084429;75,09999847;4,551316957;2,394673808;22,55375002;15,51825498
28.01.2023 04:40;8,297155442;2449,236495;1156,830547;223,1667768;7,532267666;75,09999847;5,314549894;2,413660681;21,9866502;18,59132458
